"time_stamp","Usr","In.age","In.sex","In.weight","In.lev","In.ptype","In.err","In.head","In.stroke","usr.token","sel.sugg"
2016-05-19 16:09:21,"test","","","","","","","","","994f6696815fee8c9a5107fcb9612793","2,5,71"
2016-05-19 16:15:42,"test","","","","","","","","","b87df842767d58b678d45779adda9ebc","1,2,3,4,5"
2016-05-19 16:16:53,"test","","","","","","","","","d88ccd0fcc4cc8c5050db88bd5f36f5d","1,2,3,4,5"
2016-05-19 16:17:17,"test","","","","","","","","","c651879a9191dc3cad4173344cbfaab8","1,2,3,4,5"
2016-05-19 16:19:18,"test","","","","","","","","","226877e9918470d35472c16349c91837","1,2,3,4,5"
2016-05-19 16:21:03,"test","","","","","","","","","9b7fc4bae556e0b5a9acaf8e6be7f87b","1,2,3,4,5"
2016-05-19 16:34:10,"test","","","","","","","","","b0e6c393b589384e4e348917f6e670ed","1,2,3,4,5"
2016-05-19 16:36:44,"test","","","","","","","","","af9ec3afe086efa0286be40fea3c8f8b","1,2,3,4,5"
2016-05-19 16:38:05,"test","","","","","","","","","87dbc16f98e5a58377ccdd68f1c4aa9d","1,2,3,4,5"
2016-05-19 16:39:44,"test","","","","","","","","","2ee6690e4a0b2b05eb4ed93d4a9cb8fa","1,2,3,4,5"
2016-05-19 16:40:05,"test","","","","","","","","","85e03ab06754c98981e2b6ba45d78ad3","1,2,3,4,5"
2016-05-19 16:42:32,"test","","","","","","","","","5ad2849c3890d86efd1339a40fed2580","1,2,3,4,5"
2016-05-19 16:43:41,"test","","","","","","","","","d3233501ee3248363ce93f53e88d52db","1,2,3,4,5"
2016-05-19 16:49:44,"test","","","","","","","","","2934bba56fc958a46c8c0cad2bf7b5d0","1,2,3,4,5"
2016-05-19 16:59:19,"test","","","","","","","","","d16466ee456f5ebb4469e83c4368ea28","1,2,3,4,5"
2016-05-19 17:00:00,"test","","","","","","","","","2cf0bc9de2c450117fb3415fbdf4e6c5","1,2,3,4,5"
2016-05-19 17:00:55,"test","26","Male","","","","","","","2cf0bc9de2c450117fb3415fbdf4e6c5","1,2,3,4,5"
2016-05-19 17:01:43,"test","26","Male","","lk 17-23","Allround","","","","2cf0bc9de2c450117fb3415fbdf4e6c5","1,2,3,4,5"
2016-05-19 17:04:55,"test","","","","","","","","","a7b5970a76c65402840eb42fbec44171","1,2,3,4,5"
2016-05-19 17:05:26,"test","26","Male","","","","","","","a7b5970a76c65402840eb42fbec44171","1,2,3,4,5"
2016-05-19 17:09:02,"test","","","","","","","","","2206e88bf00cf7c358f35e7455d995e2","1,2,3,4,5"
2016-05-19 17:11:30,"test","","","","","","","","","217909a3ab6084e3dab9dc5d465d8f3b","1,2,3,4,5"
2016-05-19 17:12:01,"test","26","Male","","beginner","","","","","217909a3ab6084e3dab9dc5d465d8f3b","1,2,3,4,5"
2016-05-19 17:14:03,"test","","","","","","","","","956081f410ae711a4f6be3e4e89fb27a","1,2,3,4,5"
2016-05-19 17:15:08,"test","","","","","","","","","74d0eaeb15b1b3efd640354a2e3d2bc2","1,2,3,4,5"
2016-05-19 17:15:52,"test","","","","","","","","","801732b9f1780df8dc86cc38f17c067e","1,2,3,4,5"
2016-05-19 17:17:15,"test","","","","","","","","","a1faefc19802930ca2935b974edbc97a","1,2,3,4,5"
2016-05-19 17:18:23,"test","","","","","","","","","65b807e04e3ba1b401626a2f8982d511","1,2,3,4,5"
2016-05-19 17:19:56,"test","","","","","","","","","65b5ba286b0f2df35c264f4acec44c39","1,2,3,4,5"
2016-05-19 17:23:26,"test","","","","","","","","","c8a156681f11df5875709b0bee2b1ab0","1,2,3,4,5"
2016-05-19 17:29:35,"test","","","","","","","","","6201cb149c6d3b986dfb0805761bafaa","1,2,3,4,5"
2016-05-19 17:30:10,"test","","","","","","","","","6bcd0de4c78572ed107542db584a6121","1,2,3,4,5"
2016-05-19 17:30:44,"test","","","","","","","","","946685e8bea16c49fb939163c348a0b2","1,2,3,4,5"
2016-05-19 17:32:15,"test","","","","","","","","","2c4a43de32bddfe5e4c141e11de192de","1,2,3,4,5"
2016-05-19 17:34:07,"test","","","","","","","","","2c4a43de32bddfe5e4c141e11de192de","1,2,3,4,5"
2016-05-19 17:34:08,"test","","","","","","","","","2c4a43de32bddfe5e4c141e11de192de","1,2,3,4,5"
2016-05-19 17:35:04,"test","","","","","","","","","5afa83a41279106aa5e8156cc14857f9","1,2,3,4,5"
2016-05-19 17:35:14,"test","","","","","","","","","5afa83a41279106aa5e8156cc14857f9","1,2,3,4,5"
2016-05-19 17:39:54,"test","","","","","","","","","60873020eaf31c27d520defc7be4a9d8","1,2,3,4,5"
2016-05-19 17:40:34,"test","","","","","","","","","60873020eaf31c27d520defc7be4a9d8","1,2,3,4,5"
2016-05-19 17:41:31,"test","","","","","","","","","09989011c605687b43fdb1ec2a42d377","1,2,3,4,5"
2016-05-19 17:44:25,"test","","","","","","","","","9759b0ce732c87c390867a0051910d2b","1,2,3,4,5"
2016-05-19 17:48:26,"test","","","","","","","","","2152a692d91d98740208740b3f38066a","1,2,3,4,5"
2016-05-19 17:50:46,"test","","","","","","","","","f95241ee78bc6f153e5fa2e2acd41bcd","1,2,3,4,5"
2016-05-19 17:52:09,"test","","","","","","","","","f867cefd642becfbba82be540361922c","1,2,3,4,5"
